filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00065.wav,661794,0.3952118158340454,0.0807546377182006,0.1147321537137031,0.0013006083900108,2294.1799286661003,181462.02053700265,2104.262107537013,75790.90832785738,4730.135279963022,766650.4318045672,0.1290931790168213,0.0014174605003808,-0.0010442736092954,0.0075140637345612,-0.0024111112579703,0.0028532659634947,123.046875,-95.21841430664062,1985.430419921875,103.80914306640624,421.1878356933594,-37.00714111328125,385.8429870605469,52.68180084228516,155.95965576171875,-20.745136260986328,147.97781372070312,27.57062149047852,91.7943115234375,-17.52161979675293,90.75448608398438,24.80140686035156,76.17826843261719,-11.290413856506348,93.43475341796876,16.639890670776367,99.50350189208984,-9.241016387939451,80.26514434814453,10.179926872253418,59.70393371582031,-8.779462814331055,52.66768646240234,1.8355753421783447,46.901309967041016,-3.949560403823853,47.25493240356445,2.1687588691711426,35.69757080078125,-6.696204662322998,36.84188079833984,5.100368976593018,28.914430618286133,-9.699679374694824,35.62673568725586,-3.963210105895996,38.82197570800781,rock
blues.00039.wav,661794,0.2552458643913269,0.0971503406763076,0.0858624801039695,0.0026275399141013,1151.008992577037,514842.3900167909,1709.0839761116542,330182.29834015586,2311.446966538573,3921596.9464694015,0.0353208985885537,0.0009460119121801,-1.1217548490094489e-06,0.0091006495058536,-2.146948645531665e-06,0.0003056475252378,117.45383522727272,-301.7304992675781,5067.6328125,111.54287719726562,593.4768676757812,21.90022850036621,301.9720458984375,16.151121139526367,242.05897521972656,8.20067310333252,284.0451354980469,22.084373474121094,138.2540283203125,-8.597672462463379,281.06011962890625,1.488774657249451,121.00829315185548,-17.071401596069336,113.31486511230467,-8.33458423614502,113.65515899658205,-17.008359909057617,106.54956817626952,-10.573770523071287,89.16629028320312,-15.67957592010498,78.4345703125,-12.594489097595217,82.74784851074219,-12.256568908691406,90.9873504638672,-14.56031608581543,145.20750427246094,-10.10023593902588,142.62741088867188,-5.785847187042236,78.7249984741211,-7.768403053283691,88.78462982177734,-7.180643558502197,137.45550537109375,blues
disco.00033.wav,661794,0.391887217760086,0.084806852042675,0.1570010632276535,0.001028821687214,2450.0500752194566,407997.1388970055,2387.5784088134096,175285.4407441297,5023.239978338892,1802725.1297684545,0.1244871725154679,0.0016637932179985,-5.523999789147638e-06,0.0146538158878684,1.5645622397642e-07,0.0042504351586103,129.19921875,-57.78725051879883,2170.909912109375,86.559814453125,774.79638671875,-11.81929874420166,452.3047180175781,38.767333984375,222.2105865478516,2.3642830848693848,120.96111297607422,8.8277006149292,80.13485717773438,-1.2815474271774292,58.288516998291016,9.920641899108888,62.62062072753906,-1.6515294313430786,51.15751266479492,9.845060348510742,55.51580810546875,3.010071992874145,85.93128967285156,7.505507469177246,85.545654296875,1.706141710281372,75.19358825683594,5.66395378112793,65.32511901855469,-0.6907913684844971,59.19819641113281,3.450166702270508,48.197513580322266,0.1371096074581146,54.57508087158203,-0.9481054544448853,55.96839904785156,-2.637515068054199,55.177513122558594,1.6439546346664429,67.5124740600586,disco
rock.00043.wav,661794,0.4201561510562897,0.088188849389553,0.1398583352565765,0.0033933634404093,2739.3914429411548,408652.02052657655,2541.9339835576243,168158.87019701357,5326.586687481874,1986444.0136082529,0.1439568681119489,0.0026607509363414,6.480427600763505e-06,0.0088871475309133,-7.633239874849096e-06,0.0072505553252995,89.10290948275862,-62.10362243652344,4698.9033203125,75.87460327148438,527.1851196289062,-26.72690773010254,425.7775573730469,18.281869888305664,205.14907836914065,2.455672025680542,81.37395477294922,5.829482555389404,73.15213012695312,11.57897663116455,113.23177337646484,0.0129803791642189,71.31475067138672,8.694456100463867,81.7050552368164,5.511981010437012,58.32403945922852,-0.2489003688097,38.91887664794922,2.3993895053863525,53.28575897216797,-1.743302822113037,51.36906814575195,-3.17102313041687,56.876686096191406,1.998353123664856,51.724098205566406,-1.4140064716339111,39.99095916748047,-5.527466297149658,52.8089599609375,-2.5263633728027344,55.65597152709961,0.6233896017074585,45.6440315246582,-1.4016363620758057,54.1851806640625,rock
hiphop.00037.wav,675808,0.4091854691505432,0.0980055555701255,0.1585788577795028,0.0169571805745363,3785.403949374848,1735135.7979526008,2835.0959039399995,298713.818195019,7074.162930575284,4044365.5095397313,0.2142260002367424,0.0146953411530309,-3.756142905331217e-05,0.0044948235154151,2.6934720153803937e-05,0.0330252610146999,143.5546875,-95.93733978271484,6769.47900390625,30.26994514465332,1899.4158935546875,2.6407270431518555,1324.7945556640625,12.59494400024414,498.3479309082031,-11.174015045166016,446.1981201171875,-2.2098004817962646,427.234130859375,-3.688030481338501,259.3810729980469,-7.670185089111328,158.13037109375,-5.388169765472412,147.70213317871094,-0.7315574288368225,101.12551879882812,-4.048375129699707,94.7201690673828,-3.0599372386932373,82.87618255615234,-4.9760260581970215,85.42713928222656,-3.2090768814086914,77.4598617553711,-4.255514144897461,89.94926452636719,-2.677730798721313,82.8769760131836,-3.5284247398376465,94.96866607666016,-0.4153969585895538,84.73278045654297,-2.9788155555725098,164.1763916015625,2.300694942474365,149.55775451660156,hiphop
country.00039.wav,661794,0.4376552700996399,0.0751038119196891,0.0963778868317604,0.0007614106289111,3760.290663960851,586377.8914882261,3052.840652198352,127629.36005242246,7441.953272277407,1729427.0709882264,0.2123672237529002,0.0038961118281588,1.0470536437878765e-07,0.0039606965146958,6.712059530400438e-06,0.002724788384512,123.046875,-89.67386627197266,1968.0509033203125,36.28579330444336,456.4594421386719,11.468299865722656,323.6865234375,37.4998893737793,204.4014892578125,9.179726600646973,198.066650390625,3.728245973587036,66.21570587158203,2.828537940979004,113.9467544555664,6.823261737823486,86.29094696044922,1.469852089881897,59.77968978881836,0.1010012403130531,57.23676681518555,1.032421350479126,55.21419525146485,1.1742167472839355,50.42249298095703,-3.56374740600586,53.58177947998047,-2.087947130203247,52.446102142333984,1.713831067085266,47.43954849243164,-1.3643574714660645,45.77096176147461,-4.375561714172363,42.098026275634766,-2.596269130706787,64.52671813964844,-3.5301730632781982,59.68312454223633,-4.22981071472168,69.62570190429688,country
rock.00013.wav,661794,0.4403674900531769,0.0927585139870643,0.133714959025383,0.001950686564669,1597.531261046634,704913.4213635821,2238.4402832248616,276252.97775990644,3825.590865628625,4560419.553221569,0.0461099127513534,0.0014795850367416,-1.4283382370194886e-05,0.0101739261299371,-4.070577779202722e-05,0.0041829203255474,123.046875,-211.27947998046875,4671.90185546875,95.7034912109375,855.9644165039062,40.66031646728516,754.34716796875,68.32311248779297,274.143310546875,5.322772979736328,163.12451171875,30.9410343170166,145.53517150878906,-5.283857822418213,117.08341979980467,22.81182861328125,118.79544830322266,-1.5985389947891235,148.51812744140625,17.492416381835938,79.62649536132812,-11.49882698059082,60.29826354980469,8.72770881652832,61.16195297241211,-10.444212913513184,54.48989868164063,5.703927040100098,55.254173278808594,-7.907339096069336,47.69392395019531,3.7158825397491455,41.53968048095703,-6.625195503234863,81.65666198730469,-1.275508999824524,97.20703125,2.786104440689087,106.38605499267578,6.271297454833984,77.1841812133789,rock
pop.00090.wav,661504,0.3532567322254181,0.0897464156150817,0.1941543221473693,0.0022329459898173,3603.717671971776,937004.8130001044,3334.252267164166,110725.7272017196,7959.674426297854,1605653.1028347155,0.1475236248066512,0.0078224495389016,1.0007938726630528e-06,0.0231326166540384,8.176114533853251e-06,0.0083348974585533,103.359375,-44.71455764770508,1912.3929443359373,55.05048751831055,685.243896484375,27.16301345825196,438.6138305664063,19.509435653686523,228.491439819336,14.69277286529541,116.49832916259766,3.190221309661865,164.40716552734375,5.497241973876953,89.81196594238281,1.4277160167694092,98.85215759277344,4.497018814086914,85.87367248535156,1.3764660358428955,59.44272232055664,-1.6519683599472046,74.84161376953125,-3.523048162460327,45.49272537231445,-7.915640354156494,69.04817962646484,-3.532646894454956,51.89385223388672,-8.196499824523926,54.31280899047852,-3.3976192474365234,53.09186553955078,-2.654636859893799,55.110939025878906,4.296931743621826,57.14500045776367,1.3594839572906494,62.16005706787109,-0.1723493784666061,41.36073303222656,pop
disco.00057.wav,661504,0.3701460659503937,0.0830670371651649,0.0762138217687606,0.0005359622882679,1937.5225305675287,129659.586835722,2099.6218099016387,66364.74975224592,4162.944381253626,872095.5097307995,0.0924305454853055,0.0005670571757756,-0.0026352265849709,0.0029827686958014,-0.0019826039206236,0.0014324499061331,117.45383522727272,-143.2004852294922,2044.8897705078125,122.619873046875,233.18833923339844,-23.921741485595703,304.62896728515625,28.142974853515625,184.06936645507807,-23.697572708129883,149.89511108398438,23.094669342041016,94.18099212646484,-17.918237686157227,104.87164306640624,18.7441520690918,60.57299423217773,-18.641849517822266,75.81307983398438,18.35869598388672,65.9614028930664,-13.920317649841309,45.02634811401367,9.72960090637207,49.249454498291016,-12.238688468933104,39.678165435791016,4.946640968322754,48.75574493408203,-8.38405704498291,36.22527694702149,5.483630180358887,36.38911056518555,-7.866504669189453,37.482723236083984,3.948679924011232,34.38827896118164,-5.719493389129639,34.58721160888672,-0.635727047920227,50.16645050048828,disco
hiphop.00070.wav,661794,0.4308995604515075,0.0891859084367752,0.2789468169212341,0.005572972819209,2500.6052835487426,1242992.7270581226,3049.3717729932737,321019.5258517151,6027.781390479989,6242928.860391686,0.0692237800899071,0.0030669964622146,-1.6658772437949665e-05,0.0507387705147266,6.72422320349142e-05,0.0129045555368065,95.703125,-81.72704315185547,4956.015625,82.31953430175781,1051.2813720703125,53.55440521240234,749.1538696289062,25.540966033935547,276.9662475585937,15.73448085784912,213.61962890625,19.20093536376953,88.42803955078125,8.42293643951416,78.06646728515625,6.387721538543701,63.421875,0.2031936347484588,78.86856079101562,0.129219576716423,59.74435806274414,1.2050278186798096,45.73520660400391,1.5398577451705933,37.32209777832031,-0.7286359667778015,38.2612190246582,1.34984028339386,35.74283599853516,-0.3935548663139343,37.905643463134766,-3.130120038986206,24.53305625915528,-0.4945412874221802,24.13092803955078,-0.7425318360328674,23.180423736572266,-3.769521474838257,26.59597587585449,-2.5101020336151123,23.314359664916992,hiphop
blues.00052.wav,661794,0.3390077650547027,0.0955077484250068,0.0988821759819984,0.0029945529531687,1443.8101061604452,448667.8080381717,1670.8506318254206,189283.64057567925,3070.713037902407,2083901.4730817813,0.0671879531612529,0.003083718455287,-3.413333388380124e-06,0.0065532359294593,-3.6227884265827015e-05,0.0035255642142146,151.99908088235293,-225.23013305664065,7865.5087890625,117.62688446044922,671.7026977539062,-14.539373397827148,815.54736328125,64.79603576660156,174.34959411621094,12.908660888671877,314.9705505371094,19.03742027282715,251.41217041015625,10.666170120239258,197.1611328125,9.886661529541016,112.76854705810548,-2.3966431617736816,101.70330810546876,11.685091018676758,65.72804260253906,1.5415066480636597,62.22457885742188,3.0658133029937744,59.667724609375,-7.627123832702637,54.65708541870117,-8.954819679260254,87.29866027832031,-4.3493428230285645,51.213470458984375,-0.0627202987670898,48.16750717163086,-2.5589146614074707,46.62654113769531,-3.445501804351806,91.45597076416016,-3.8707220554351807,94.48617553710938,1.3147196769714355,82.3846664428711,blues
reggae.00084.wav,661504,0.3226285278797149,0.0911581665277481,0.1142719164490699,0.0013048206456005,1787.7487857416345,427394.4719148626,2120.4404596330965,140452.80118067912,3818.179979789008,1693041.937652425,0.0759743722206109,0.0015143900909598,-0.0014286064542829,0.0079649640247225,-0.0024400495458394,0.0026774685829877,198.76802884615384,-150.92636108398438,4212.22900390625,111.8030014038086,840.9427490234375,2.927329063415528,460.4957580566406,42.73322677612305,203.6023712158203,-3.589929819107056,251.5951690673828,15.156658172607422,97.70693969726562,3.4394965171813965,125.4144515991211,0.1929641813039779,94.31713104248048,-4.714603424072266,91.61563873291016,3.854654550552368,91.3429183959961,-0.8910943865776062,67.43771362304688,-5.358569622039795,60.6778564453125,0.6897556781768799,68.85982513427734,-1.2177815437316897,56.0842170715332,-5.046679973602295,57.66912460327149,-5.063718318939209,52.126197814941406,-8.564088821411133,59.5205078125,-7.991913318634033,50.97231674194336,-5.302536487579346,54.10898971557617,-1.4623703956604004,67.39936065673828,reggae
jazz.00015.wav,661794,0.3327581286430359,0.0907878503203392,0.0623952411115169,0.0006223832606337,1782.2239999032215,101455.02417523463,2061.905524535424,90702.70227101956,3811.943178110499,948724.053958475,0.0735563793020108,0.0006413494143441,9.99660733214114e-06,0.0025964761152863,0.0001359901361865,0.0006803220603615,117.45383522727272,-199.9759826660156,1822.4595947265625,117.2345962524414,327.8757629394531,-12.375934600830078,482.4668273925781,39.11137008666992,94.9193878173828,-6.351594924926758,58.3149642944336,16.529190063476562,57.79530334472656,-17.303377151489258,63.75704574584961,13.62555694580078,50.5825424194336,-17.663639068603516,36.33025360107422,14.037738800048828,51.509765625,-10.203922271728516,38.2210807800293,12.18307876586914,46.8425407409668,-6.708655834197998,35.56915283203125,7.748763561248779,45.01436996459961,-8.08096981048584,42.27021408081055,2.630415201187134,58.25885772705078,-6.649531364440918,84.43350219726562,4.866954803466797,96.98665618896484,0.698276937007904,72.83943176269531,0.463442862033844,80.47373962402344,jazz
pop.00032.wav,661504,0.4267593622207641,0.089146465063095,0.0979264229536056,0.0021489581558853,4225.533439474343,1637009.5623677066,3404.422292237888,105202.72996640968,8483.474172074391,2099166.514361137,0.2286406219789249,0.0186608750906912,-9.03260752238566e-06,0.0038337397854775,7.91232378105633e-06,0.0046377475373446,95.703125,-113.11221313476562,6193.32177734375,41.59604644775391,878.1713256835938,21.5180606842041,621.7549438476562,11.100333213806152,413.0294494628906,17.437881469726562,237.4205780029297,0.6109427213668823,213.2955780029297,3.0286965370178223,130.59051513671875,0.0860271677374839,150.5762939453125,3.4537453651428223,149.3198699951172,0.2898046970367431,92.64734649658205,0.6200562119483948,84.16886138916016,1.2606357336044312,74.07320404052734,2.9002022743225098,72.8099594116211,-0.7769370675086975,48.584434509277344,0.2188716977834701,56.87485504150391,-1.40467631816864,48.509368896484375,-0.7559468746185303,56.62537384033203,-0.8648276925086975,74.4646987915039,-1.5374828577041626,81.09733581542969,1.0743006467819214,79.88858032226562,pop
rock.00029.wav,661794,0.4183725714683532,0.082460805773735,0.180164098739624,0.0012306130956858,2445.028012751342,372022.9663364602,2434.018848357297,110156.1268721448,5173.47278993257,1219853.9480068688,0.1115014591792343,0.0022686079244187,-0.0004778016882482,0.0193702448159456,-0.0028237141668796,0.0053036054596304,123.046875,-42.36763000488281,1375.4765625,85.04695892333984,534.157470703125,-7.381762504577637,308.9330444335937,40.717872619628906,121.76189422607422,-1.0101426839828491,75.54698181152344,18.92351722717285,83.72752380371094,-3.5419209003448486,56.07529067993164,5.873317241668701,40.51945495605469,-5.019628047943115,42.05696105957031,4.245726108551025,46.84577560424805,-3.176356315612793,43.58023452758789,-0.5796385407447815,44.54344940185547,-0.5282158851623535,42.51699447631836,2.344768524169922,33.377803802490234,-0.3677549064159393,29.07219696044922,-4.109805583953857,33.21221923828125,-3.857910871505737,29.98726272583008,-3.911564826965332,25.36165237426757,-5.783243179321289,30.57242774963379,-4.332927703857422,29.43214607238769,rock
